id,redemption_status
3,0.2747794793137232
4,0.023744245779151827
5,0.03346542397698424
8,0.0077956588284258475
10,0.00797073642147727
12,0.01348216769574741
13,0.009643588505571385
16,0.0077918381483883924
18,0.014965565726120922
31,0.010015244389977081
36,0.009488975081251015
37,0.008299677093690273
38,0.008081324435115445
40,0.007790860684207581
41,0.007796454413058642
44,0.00946709162832628
47,0.01501097061699235
49,0.00871843833071824
50,0.00813342921517499
53,0.011719840753856181
57,0.008117997686796325
59,0.0077491795320393
60,0.009789213741543672
64,0.007828498253975741
67,0.00792753885537086
68,0.007901191772431123
70,0.008776518182436984
73,0.00824643057126057
76,0.007809479699644413
78,0.00786666048701439
81,0.008646176490718048
87,0.01054145125768997
89,0.008490581644329379
94,0.01899986066272044
96,0.008381589722233641
98,0.00827516000115451
100,0.009454758126520415
105,0.021163052424933174
108,0.00786921354497882
109,0.00814133419218888
111,0.00784663743792352
112,0.014675973818520014
114,0.03150120273177709
116,0.024526428597496052
119,0.05681271806868417
120,0.007909427078077475
126,0.009348106168841776
127,0.011631767057239362
128,0.00816240936644836
132,0.008756344538584336
133,0.007834655728845358
138,0.007878927726041124
140,0.008604617057142301
143,0.009039193775950301
145,0.008136361383502252
147,0.00818590416550573
148,0.00869784237898114
149,0.010885382767591791
150,0.008241379088120605
153,0.008655127534205817
157,0.00784453339722725
162,0.008942974538358985
163,0.00776879063540219
166,0.0077445563110228825
168,0.00829607642597769
173,0.00861446976934642
174,0.00789457141841991
175,0.00920837236175523
177,0.009174122145538564
178,0.019631943662867746
185,0.007826175513006144
189,0.04139805908824868
190,0.007817069541502911
191,0.007795792595428848
199,0.6077914511307827
201,0.00839885660112944
203,0.00784792952161377
204,0.012335777447745054
210,0.18959647713543545
211,0.007928614488762399
212,0.008036586919557286
216,0.008237731878103232
223,0.00973239109702827
226,0.01466504307052229
227,0.09937061821275335
229,0.00919822632163812
232,0.007772742982470729
234,0.00781446070806433
235,0.0077717358610520015
236,0.048799410845527746
237,0.007924249668927274
244,0.007817076879997355
245,0.008038940596327407
246,0.00896317947154911
248,0.007878848922485053
249,0.050281174612921434
251,0.013478721385122499
252,0.008076920696354444
253,0.009254066952728414
256,0.008695259941438688
257,0.00805417669214171
258,0.0078188044655947
263,0.008660671666096346
268,0.008514630139180471
271,0.007821235408026378
